ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
fIC_HMU_019_FB_04.png,fIC_HMU_019_FB_04.png,-1.072824402775836,-1.065590300021845,-1.0595652978817451,-1.0982426806043675,-0.9163399004271933,-0.9298822319898159,-0.5848577662699321,-0.6987307769197044,-0.5033609774177211,-0.5393173848923931,-0.5691681483976236,-0.6400108101687815,-0.2765064532041252,-0.21475649692557092,-0.16452731785548946,-0.24808782594696177,-0.28132481299583983,-0.1340594628216222,0.20501689870415907,0.2821676433486293,0.2585171445284004,0.13106777029329963,0.13044707096778604,0.11870462005398577,0.5430470522305154,0.5817547596279067,0.6047916349408987,0.5308648105748863,0.6862766844781105,0.6560951032130642,1.0111421412169095,0.9389522399432204,1.0759883003183586,1.0468265795561464,1.0297609013100608,0.9092031402263447,-0.960630241330197,-0.568644729255145,-0.10111851408445707,0.21939430380727615,0.603686683415076,1.0732441063060265,-1.0421348442553389,-0.6042103637827873,-0.2249350276571374,0.2286304510293469,0.6968807869785686,1.0667033808457949,-1.0067754451753252,-0.5267727593394631,-0.165289193723928,0.25064170314024237,0.6507239459829627,1.042947563162032,-0.9345422844869231,-0.5658863960454368,-0.11457875539616144,0.19795372522199856,0.5355911225382981,0.9078666857877621,-1.0236841155522318,-0.6173552650030335,-0.2570893487122712,0.18846884092593436,0.5824270272022496,1.0155362879315475,-1.0363980229880005,-0.6618581991101624,-0.27199864298988624,0.12636960433652253,0.5801404553236811,0.9500677998396567
fIC_HMU_019_FB_05.png,fIC_HMU_019_FB_05.png,-0.9196820673675115,-0.9675070274710126,-1.0550971683397967,-1.0522009966442656,-1.0165455942105022,-1.0510337030490726,-0.6634076222982791,-0.6236330797510908,-0.5785378371986517,-0.5871616793288515,-0.6203761356916856,-0.5837815911465836,-0.17220941670499618,-0.2845056958223931,-0.17990963665850243,-0.19360780017915627,-0.1650253450188094,-0.24681614215019887,0.27862891917071253,0.15291490720619877,0.23774304262055077,0.287684437858993,0.11888182064770947,0.10824621826392894,0.5687639986714486,0.5432155815549385,0.5572477367456261,0.6275033277489637,0.6190064137628312,0.5071117862102326,0.918877016716539,0.9318462894698206,1.0756346062796767,0.9966502372377961,0.9934681971624919,1.0547636104040756,-0.9255389334957325,-0.5620583109178273,-0.15276809912304568,0.16123061709415784,0.6545479443505148,0.9864556477669729,-1.0828648650102168,-0.5231581949727565,-0.2905503587015354,0.24371499702009825,0.5283087091717227,0.9775388807718127,-0.9580813600032159,-0.5701796760531672,-0.23002399990635114,0.10850331381781786,0.6624712986263155,0.9476906469417671,-1.0007301480459865,-0.6201272886052958,-0.27322174642355973,0.22475398891760465,0.6669326807122535,0.9720485830709745,-1.073329054812495,-0.5726008392600097,-0.2648369180071317,0.1772279427946013,0.5542511363526926,1.0283431077426186,-1.0801244162693422,-0.5389648381605551,-0.22724197576226002,0.27750905370750223,0.5678698348903947,1.0024811436427143
fIC_HMU_019_FB_06.png,fIC_HMU_019_FB_06.png,-1.0909685014995536,-1.0129171638452523,-1.0593294408575649,-0.9087355648946364,-0.9411365574593353,-0.9452861942512423,-0.5967297879473136,-0.6228387839450802,-0.5227829669343614,-0.6903850463699145,-0.6543339510320917,-0.5458500113466992,-0.14087421163166292,-0.19232281849136973,-0.20528749209797859,-0.2508211426293712,-0.2983201926162703,-0.15956759335261902,0.113022099594827,0.12145699356834253,0.22798925571198356,0.14949809805978687,0.19526597200377888,0.14476137990530533,0.5553833366433448,0.6951123444349072,0.5402444825270936,0.5349880492166068,0.5379128414780777,0.6655845940151447,1.0548051253587736,0.9191241636583606,1.0744891528664573,0.9136488348016994,1.0046808059636265,1.0817396081913846,-0.9874865446272064,-0.6170720105334437,-0.13750907191060646,0.2767979312783848,0.5108666851038247,1.025856284901866,-0.9953934582869596,-0.5615752656698081,-0.2062632724584223,0.13077999653372527,0.6868064918483756,1.0904735245763877,-0.9561775516568265,-0.5354488102671978,-0.26247144054562965,0.15722430948683183,0.6021864386272837,0.9413288961006083,-0.9660034238169295,-0.6722594305363325,-0.2600175701185318,0.15011336698308045,0.6400798087122345,1.0351477837396166,-0.9352026050008186,-0.6579945214631995,-0.19080004137233153,0.26606806030208263,0.6588380083988312,1.026171874653533,-1.0300406249461647,-0.6993842786931148,-0.24395867443291075,0.1252193061236467,0.5494837257022039,1.047799896916032
fIC_HMU_019_FB_07.png,fIC_HMU_019_FB_07.png,-1.0195501839151704,-0.9517383158691797,-1.0791256023685374,-1.0511686769495907,-1.0404330105104687,-1.089443590167016,-0.6246147625182864,-0.6095710482647886,-0.6283285280739739,-0.5396259904436359,-0.60006736957788,-0.6896656247374868,-0.26036536513191927,-0.29106421434192314,-0.17717485241961967,-0.2253724424272205,-0.1277925822350132,-0.15366804972006007,0.17997102453887087,0.2991613483990051,0.23725752093508404,0.26568516099787265,0.2017283176410219,0.10882479910365804,0.6784624067076531,0.5299379372773048,0.6538362172914693,0.596648965172847,0.5077769236787912,0.5628870664226463,0.9330996749605728,1.0954186899176819,1.0058563126328353,0.9373221640677996,0.9876855882707669,0.9992504522960692,-1.0845161787742237,-0.5073548366604557,-0.2743827148228944,0.2096721292916679,0.5209973363199758,0.9044640238525017,-0.9838757604019599,-0.5226693942382963,-0.2861985751284254,0.2845081527595935,0.6437024415697843,0.9666243846668802,-1.0232003023820833,-0.5111415234251,-0.23892400725063567,0.16006463420627942,0.574624321904485,1.0532055411465049,-0.9459732740370496,-0.5319641438848162,-0.206411855668549,0.19395969734133817,0.5625169089141756,0.9297964507141792,-1.0681580893295413,-0.6354794986454783,-0.2961490941889063,0.2376800606574944,0.6624088649199495,1.0526922687509865,-1.089994133931537,-0.6668758317689758,-0.21968904854691318,0.20261397545882698,0.6165408907367956,1.0844274094948287
fIC_HMU_019_FB_08.png,fIC_HMU_019_FB_08.png,-0.9764754637733507,-1.052959349575449,-0.925382082987954,-1.0184885109470225,-0.9056801896129912,-1.0742803352099284,-0.6373587662879137,-0.5856000565684554,-0.5074151960172653,-0.6475763801042488,-0.6055000086597607,-0.5589160155048903,-0.20349183412765576,-0.24851459342465745,-0.11267943676833886,-0.23085186191379536,-0.11141301330949174,-0.22023424362187782,0.193928647218607,0.10285483129155193,0.2589841900880987,0.24596421484419675,0.16788905067386403,0.11308696301631785,0.6916477239114608,0.6772646524877994,0.5797968326078705,0.5362691586934241,0.6343838452529532,0.6116836754913776,1.0268541967536249,1.0618235138241647,0.9938618367573592,0.9550562479790546,1.0218236040446336,1.008614470846134,-1.0847128424097858,-0.5001366118620896,-0.1356607405029812,0.2678715804041095,0.6921485866166993,1.079334610601418,-1.0032495517781466,-0.677476093284036,-0.28536677384560977,0.13728272400971367,0.5009064900910145,0.927384989869709,-0.9461190850582102,-0.6576977988495775,-0.2759830192654726,0.13318443627053775,0.5962150215358036,0.9112451895480815,-0.9009523781610079,-0.6587896771343956,-0.28816698483969583,0.17198488277541463,0.6064826085064813,1.007110891760811,-0.9430031761607887,-0.5705259075471424,-0.211139576763341,0.17699143054410782,0.5898845114472151,0.9725968739323397,-1.057864282297825,-0.6285962472315938,-0.20583079232003582,0.2348246907021437,0.6715713676034947,0.930994693940775
fIC_HMU_019_FB_09.png,fIC_HMU_019_FB_09.png,-0.9315020071777707,-1.0767911565651056,-1.0084418099605283,-0.9767583321376021,-0.9685591655016937,-0.9265807104482382,-0.5878214615666779,-0.5010237791735301,-0.5744683006673803,-0.63671053087095,-0.558415518539433,-0.6700586282946043,-0.23226024945331475,-0.28427953420405055,-0.21556611147811217,-0.28627846934387297,-0.2410873361520562,-0.23110350337039787,0.19618673484419355,0.10522665784809043,0.28994258903713976,0.1199776404668183,0.24251017517347054,0.22972839414713023,0.6868198573722368,0.6049469755972232,0.6981851264615595,0.6675158255935564,0.6540312784780445,0.5099166214021144,0.9846246287315391,0.9655448342185396,0.9796731718298174,1.0488949764833608,0.9281367948304053,1.0528195466248444,-1.058611605222349,-0.6620147557977497,-0.20647001791697045,0.24992228412872544,0.5265731704090376,0.9819173760789129,-1.0597631673639618,-0.6315156919100806,-0.10137487079344992,0.1819635872208517,0.5034396856047089,1.0371494133845234,-1.051377844588677,-0.5794136757712042,-0.29876289384440585,0.2520465215834643,0.5123330140496569,1.0193551194871109,-1.0301336499880807,-0.5285453639372961,-0.22160208505842455,0.2811262868891181,0.6333468132399793,1.0392529460622733,-1.079369685257741,-0.6056067852306606,-0.1513109123075568,0.18478830855656675,0.6213227707598385,1.0113922220178644,-0.9002046881083001,-0.5190994885568657,-0.11414138268554924,0.23410110545613214,0.6119621686885959,0.9568524976144057
fIC_HMU_019_FB_10.png,fIC_HMU_019_FB_10.png,-0.9925383195037648,-1.0745326846122458,-1.0903362480712837,-0.9951251319736375,-1.0866373293246503,-0.9294151413635191,-0.5120893565603362,-0.6772132670502087,-0.5880507615811064,-0.5851189009813682,-0.5308513087464564,-0.6812098176065531,-0.2659900511500001,-0.14425213151811853,-0.20587507950624223,-0.19554809364282383,-0.22357321581701928,-0.17774195601484488,0.16544664411963844,0.20937515921874966,0.2117878956146299,0.283140189245332,0.10452425327063244,0.13349992788542064,0.5035669192673135,0.6510507693216578,0.5201499850981789,0.5456193083191071,0.5919002134334729,0.530016932197378,1.0759469086880928,1.0625399795289914,1.0957835052380118,0.998365009933685,0.9730011422450802,1.0518394526003012,-1.0870710496818776,-0.5271471093702451,-0.2577294120055086,0.24671119449315423,0.5443002349331749,1.0538509208110032,-1.0731468141438767,-0.6779696475976599,-0.1418524023597571,0.21781398799555537,0.6410527155951673,0.9958121009283469,-0.9545653639782498,-0.5840096230531189,-0.18790871741301612,0.11035367519504935,0.668783513391226,0.9668939511244553,-0.9999559696589575,-0.5819845828753356,-0.27598172834938167,0.2715426930430975,0.5310268508667719,1.053140109870256,-0.9400137474145299,-0.5786224462452707,-0.11279661760316637,0.18190962072770528,0.5956555213167984,0.915754245454726,-1.0705060160468431,-0.5936504445214144,-0.20429796880849563,0.1449269795856489,0.611174652992497,0.9782465022621764
hist_TCIA-0011_slice1.png,hist_TCIA-0011_slice1.png,-0.910205916218552,-1.0516115315658072,-0.9784112402786795,-1.030496308836096,-1.0614898607058763,-0.9652081953169425,-0.527067959761129,-0.6561114265702366,-0.5359129651830912,-0.5445333755222656,-0.5494814867583133,-0.6479395665319071,-0.2450644347603786,-0.25944011132933764,-0.2634092141132449,-0.26448493670714684,-0.2462128170521884,-0.11523062838524475,0.1497532422358376,0.1396232557645231,0.2754848975933893,0.1659663530145169,0.12372823500254802,0.2059817971277359,0.5926307150965732,0.5220229902627088,0.6628445075236811,0.617511060338113,0.6813927637762589,0.6709275602662291,0.9799847061611706,0.9600578704797804,0.9171406370501284,1.0551051263573348,1.0174954789680968,0.9453092845815579,-1.0084464104263753,-0.6546896266398565,-0.2059008946083844,0.29723315987950416,0.6408118069862732,1.051318114272167,-1.0872527440559012,-0.537565108400005,-0.15388386779122143,0.1002327287678309,0.5417971564079254,0.9484127929309057,-1.0944934594249365,-0.6891431678238422,-0.18114088520561003,0.15948351749153714,0.52283372782911,1.0203121107257673,-1.0848334477931096,-0.6460019471046614,-0.15916260658315082,0.23104076857565647,0.5303081600683878,1.011945859332036,-0.9487284250433792,-0.5889341132979188,-0.1537510453276731,0.1054459273649189,0.6630873368180613,0.9100185467989451,-0.9980225724682596,-0.5440668286774584,-0.27317197350147526,0.21113839893137837,0.5390639188048636,1.050488257555044
hist_TCIA-0011_slice3.png,hist_TCIA-0011_slice3.png,-0.9073548924453303,-1.021440018279405,-1.078569444788204,-0.9647500662752093,-0.9279157394743694,-1.0804126128942808,-0.6329729135480535,-0.6751306142106347,-0.5713948655501428,-0.6938721875046745,-0.5014276552799196,-0.5419276136054109,-0.11277377433602151,-0.21895280701917175,-0.14359271337266002,-0.21539133435018873,-0.27110852140903613,-0.2480966279499067,0.1810677325151703,0.15220252416646546,0.10107452506008148,0.2731608261472581,0.23543487578595884,0.18021994059041718,0.5638560312801305,0.6597820927469051,0.5982137770001261,0.5686670765183853,0.5458178075649694,0.6339249398581571,0.9554871973227336,0.9752590385904973,0.9154193660172166,1.0393829213386747,1.0766172436125783,0.9044082714709273,-1.079087085482887,-0.5925789600109183,-0.239496903369218,0.2630585931091487,0.5009027521330701,1.0922320280838989,-1.0454236158261199,-0.506494053211055,-0.29157461385759526,0.2799483363631097,0.5382544958623481,1.005993598428727,-0.9796137390779691,-0.6778074478864184,-0.10147869095853573,0.27148631384090993,0.5420004712353214,0.9629108785924686,-1.0231973991456023,-0.5991556604634063,-0.13134936712922776,0.11295562549843903,0.5858875425003737,1.0204856720585846,-0.9400009619024069,-0.6981128564572171,-0.19599882591581103,0.15882387110255544,0.5989583984907924,1.0746110238794322,-1.0652248698138422,-0.5830317048170196,-0.18446676156650665,0.12640931293296626,0.5742695286360702,0.9745487985182327
hist_TCIA-0005_slice4.png,hist_TCIA-0005_slice4.png,-1.0827417553346017,-0.9110730487653074,-0.9453603982755786,-1.04939536653082,-1.0988207296576964,-0.9540444011655109,-0.5180554901970439,-0.6469063158673811,-0.6166228295199286,-0.6840836587669443,-0.5827296054585942,-0.6240617343900208,-0.17277406304995038,-0.17918007825684162,-0.10907513159526833,-0.29816225108312805,-0.24491373822456164,-0.16879082838361753,0.13996502190849672,0.16417716819300202,0.23665639163267663,0.13213926378568186,0.2513413405311914,0.21378372716093716,0.634718715347935,0.5505928412375192,0.5359700237439223,0.5263589446197287,0.6557229203955359,0.6475402582271134,1.0429733968964963,0.9880076666103725,0.939534118785659,0.9313660020201336,1.0231622799962508,1.0553530830615983,-1.0655320391852465,-0.5959640806644824,-0.23759225364316078,0.25634858542291616,0.5526588887277908,0.9828407280665741,-1.0272742492721452,-0.6163603096584653,-0.11144857904364805,0.10562738201996767,0.6521608019129742,0.9456163190237902,-0.9023584115544199,-0.687646914404539,-0.11617125831214717,0.16983525438035466,0.6130823999789788,1.0579982564387151,-1.0539646560353038,-0.678781833636151,-0.18364950893333293,0.1987327494552275,0.6461205575651314,1.0026483103338653,-1.0947026699115612,-0.522062531806885,-0.24373673213002223,0.18942419517192416,0.657122417993148,1.0007659785813399,-1.0952897127743295,-0.6397096771095647,-0.18477543250645825,0.20602514074398187,0.544453182284165,1.0594959362855139
