ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-0.9892879205715175,-1.074551596283619,-1.0997936044136847,0.09454694003646943,-0.05278993506477836,-0.059091059342837364,1.059048940385003,0.9567835478043528,1.077006579795486,-0.9201273307088726,0.08631158677780795,1.058541292592635,-0.9576735495105386,-0.06851967902045322,1.0899635311002915,-0.9793962926385356,0.06357258016551623,0.9142586853475692
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9861360216070709,-1.0843906165477708,-0.9758552434054224,-0.05213407822149727,-0.0926113442084461,-0.038603730766270376,1.0921563721594045,0.9283145883400123,1.0441783825677156,-0.9904659978396434,-0.06298792718427262,0.9075029838648724,-1.0802038857601244,-0.002769730971778156,1.0026784401835984,-0.9414456207257424,-0.025487373952061937,0.955369100951546
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-0.9082987112739573,-1.006595321190745,-0.9856626431118919,0.01594051061099075,0.09204639085929667,-0.09435651109968696,0.9450573819718606,0.9407499853632789,1.0230867099350562,-1.0594251979498583,-0.05169316019210746,1.097097986941856,-1.0801045095670634,0.06750352593387823,1.0351470859792369,-0.9048761811903043,-0.031660260583547026,0.9733958960744503
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-0.9808372266133418,-1.080659777850141,-1.043256727745813,0.027313776199849482,-0.015762161767374702,0.015219087062716463,1.0067056541775576,0.9507027807607957,1.066325951832193,-0.9886900671194352,0.08617738082345885,0.9357758066552787,-1.0173467700946885,-0.06251905646943619,1.0199939193035763,-1.0324677861160205,-0.05098858335577266,1.0900841039567566
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-1.0612096360409493,-1.0131446024145716,-1.0776857525739616,0.03701530302318415,0.03623403441740963,0.08290832032855686,0.9659008279491876,1.0822710769935604,1.0878114865277762,-0.9228738733232437,0.08158051720179602,0.9993106017566789,-1.0861257961342254,-0.08539995116044968,0.9489017357704149,-0.9899620486296168,0.061641421587065454,1.0355719958501477
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-0.9754452703901295,-1.0575516824591098,-1.0908991819940517,-0.007805267947901345,-0.0005031321598459593,-0.04571828081290084,0.9700069986964069,0.991279797964339,1.086960413417941,-0.9837042008452602,-0.05056155397840034,0.9352723303900645,-1.0143970842959953,-0.06023927138608174,0.9020579699974494,-1.0330767731891863,0.04451866614238037,1.0722805417321322
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-0.9126860687870215,-1.061055065480605,-0.9007153389305487,0.050693922876604264,0.08413430198719687,-0.09093862466544665,0.9236933792630226,1.0754391884681809,1.0899570870990518,-0.9568871309976757,0.016076919544132776,0.9294433649921675,-1.0389939208858312,0.016018195079334815,1.035649411636412,-0.9635243501659151,0.041265491278348276,1.0138174075930362
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-0.9745334513156007,-1.0148449654903149,-1.014669575390176,-0.08139363246384788,0.06443528858342615,0.010106556297298619,0.9527996423902414,1.0861271840342814,1.0838522543755018,-1.0596026358410526,-0.05468795287163726,1.0514021135958145,-1.0989665596450604,0.004844466959607829,0.9169038524064081,-1.0770630729967696,-0.00014725431701298475,0.9755124244748483
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-1.052031745779945,-0.9257305338941719,-0.9619604939569122,-0.03334421963075439,-0.02068608233056561,-0.08266084673745129,0.9551793745923911,1.0651005945272227,0.9898020252579544,-1.0170381520295295,0.0575812775828341,0.9568498487418083,-1.020650476231595,0.053439170161563104,0.9757905890889036,-0.9132319156187272,0.058581785478105525,1.0741489261727946
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-0.984791798233281,-0.9327634618219232,-1.0099294168945065,-0.08775073531499736,-0.09742640970383154,-0.011702086387785249,1.0102308410073533,1.089053687442386,0.9990055470296929,-0.9494149760794276,-0.034719435136123966,0.9510211287230586,-0.9997783620600824,0.07651404603762552,0.995704878734661,-0.9982377296806967,0.09242866349868264,1.0420053932736968
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-1.0996020954765329,-0.9468085059998999,-0.9574212692115159,-0.011784758407489868,0.008715716907040122,-0.023790904419986353,1.0724693941514023,0.9979615537561861,0.9572473117595636,-1.0795236385561624,0.001474883237788438,0.9253033381118302,-1.073577674222947,-0.04682569100658458,0.9507397077600063,-0.9448366793617136,0.052512385312615706,0.9743286785546299
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9435311872686819,-0.9143267428290762,-0.9060867474433413,0.0020398394624993876,0.015257700155648757,-0.09841298607102132,0.9075933677657897,1.0996159792702278,0.9005433732552346,-0.9058518355268417,-0.005784907738463518,0.9408893649035095,-0.942990601868962,0.009217331574634932,0.9223184041331045,-1.0830469715679587,-0.07447368459221289,1.0669324122300747
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-0.9228970906365005,-0.9574247098290048,-0.9919897411854695,-0.04854745754236905,-0.07673302954233022,0.03629048334990165,0.927484682203411,1.006432666839533,1.0554677397735985,-0.968323782683999,-0.03789970715411928,0.9053980613826939,-0.9569151404333738,-0.06952000060055655,0.9501185958656274,-1.0431004696797435,0.04024085380963002,1.0992515009593138
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-1.0000368336443546,-1.066521944172753,-1.0095191855191368,0.0928323601403229,-0.044107384092311124,-0.02919251127792226,0.9398756155831334,1.085790699272363,1.0047912284796479,-0.9390326274156091,-0.06394743307739478,1.049107647193394,-0.9992902565764743,0.08506449561592824,1.059395279762394,-0.9412766319344475,0.09678988940923522,0.9627811435558447
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-0.9370057308086019,-0.907772163353689,-1.045870928537969,0.048541875264365486,-0.07698374494211398,0.02143935854697751,1.0985927250936702,0.9486615617980548,1.0585992535177287,-1.047264756510362,-0.05204192770627292,1.0034652563796846,-0.9061420232345125,0.09689392804328636,0.9659700531315136,-1.0914092246023648,-0.09571755327637917,1.0447984926281773
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-1.0558256554171925,-1.0185920131871031,-0.9681625515137773,-0.08422875333264174,-0.08429476176328454,0.06479475728899708,1.0063088339405228,1.0495144346231804,0.9710764869253837,-1.0097358555641143,0.040211849676513645,0.9250752680622935,-0.9854146281067846,-0.010975238812335725,0.9423581401377115,-1.0407115374184694,-0.038528509599791684,1.059667785857129
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.034631310282332,-0.9091539916865422,-0.9110838554178948,-0.09152528438290769,0.02026445202172175,-0.06447837561584409,1.0966610706959277,0.9608700133365946,0.9057881794326156,-0.9908713335512598,0.05321026382288821,1.0521229329417827,-0.9085500559590858,-0.06943405236897951,0.9128875138863055,-1.0129626792594433,-0.03082433495412666,0.9181599515806569
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-1.0637437093105777,-0.9215337137113814,-0.9975790273610884,-0.06747564071397535,0.06624220620199125,-0.05944488990885728,0.9781719677206395,0.953270768487843,0.9597769440140622,-0.9000901479384413,0.061728004026304295,0.9994688871623458,-1.0275076293421044,-0.04293758655174107,0.9648761069219535,-0.929757866923735,-0.0690466441237158,0.9966542652380538
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-1.047448151951469,-0.9079722784121343,-0.9574656811272577,-0.002828423443587247,-0.038435598351022685,-0.053671455269938086,0.9664150430525725,1.0668649477669685,0.9131832216150771,-0.9567968999489274,0.04777215475346788,0.9969334962114943,-0.9314265899519562,0.018485565366740175,0.9390908982942121,-0.9044729985639652,-0.0559163060509303,0.9191022593262974
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-0.9744438174312742,-0.9040399498468874,-1.0302883944529146,-0.0620056426179054,-0.0023719389692970355,-0.029289777292581448,1.0514315854279885,0.9499916596652347,1.0842459399327196,-1.0039749637161253,-0.08203696803377757,0.9650147961152978,-1.090863222779577,-0.05845472234432861,0.9530226829995465,-0.9372585470477608,0.06809449077163318,1.0485782218509758
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-1.0355676607283277,-0.9012868617670596,-0.9372337801755386,-0.016245790769258223,-0.07886338433168992,-0.013847983623578683,0.9150468809072202,0.92528941297128,0.9657507231387489,-1.0051896808863672,-0.01605358383563385,1.0407912242804915,-0.9229391922387506,-0.07123067911857728,0.961155951893271,-0.900606247464069,-0.05775539492891857,1.0083785145449593
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-1.0297054338655176,-1.0124065516294078,-1.0233411140928437,-0.09543299213545076,-0.06623884541070796,0.026422835657770427,0.9227544349929928,1.0878527484277711,0.9213672149021573,-1.086196506998499,-0.03501578635347634,0.9464435963152193,-1.0202474149169767,-0.04517783937292792,0.9332024881448868,-0.905187987796434,0.010259781467414464,1.0962471631831234
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9133045418530763,-1.088502454547338,-0.9109492277263447,-0.053577514295887266,0.06560772151727065,-0.03352173457979506,1.0658313467582388,1.0246773146064954,0.9759596002496517,-0.9963155272113724,0.013039869024597167,0.9951844446032845,-1.0751640168801198,-0.039368764338340606,0.9547235024471181,-1.0087110359870366,-0.09136407224203519,1.0390340130160012
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-1.0825807597649115,-0.9118499633695745,-0.9290023355744832,-0.0542643906475758,-0.09671927393313301,0.021570890621182046,1.020514782088581,0.9239042187429781,0.9803093874929005,-0.9238352527144548,0.05481172021355457,1.0764940268512326,-0.9163125592222812,0.051132165730504026,0.9796408854581122,-1.075600351779703,0.0034588061770993994,1.0258946478166915
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-0.9672278308103617,-0.9662565861581704,-0.9129738600554533,-0.07963694401541116,0.07847308657403129,0.025924993411577807,1.0278866007240124,0.9573554297441584,0.9678711234838766,-1.0812643483940283,0.08798741977099758,0.9291712338121837,-0.9392452920405732,0.08772916704922606,1.094183258190839,-0.9961454962104715,0.09413245649234389,1.021560974442822
mri_TCIA-0021_13.jpg,mri_TCIA-0021_13.jpg,-1.0178556304740356,-0.9500935576869347,-0.9220132607199425,0.016740246848316764,0.04964913391735054,0.09311117066974525,0.9010471514485571,0.910361389354671,0.9238424878652266,-0.9370160249731234,0.08572303479134233,1.0632391557541951,-1.0533007757728388,0.07267762221704252,0.9493157810100012,-0.9914798828186743,0.029316034930180285,1.0595796009051244
mri_TCIA-0021_14.jpg,mri_TCIA-0021_14.jpg,-0.9921915049274925,-0.9370503780981125,-0.9475456889011489,-0.07872876094087211,0.01490505418259383,0.07614379179938835,0.9306838205763661,1.0238026616341218,1.0907355033598392,-1.0781297408772972,0.043030743625474266,0.9376856127714324,-1.094845299100575,-0.08562886924524833,0.9080353402088926,-1.0846355787947877,0.04676596207285297,1.0975237499845383
mri_TCIA-0022_10.jpg,mri_TCIA-0022_10.jpg,-1.037778826958745,-1.0811648721100395,-1.0139194803390106,-0.08994662087452242,-0.07648255560710625,0.044091137405561226,0.9888535273005805,1.0456081465618015,1.0752385505715445,-0.9307118416940074,0.00802526736901936,1.0340273939411557,-1.0792918581562574,-0.01173139472503619,1.0754526212322144,-1.0666718859093305,-0.03872240293900162,1.0638622264695117
mri_TCIA-0022_11.jpg,mri_TCIA-0022_11.jpg,-1.0593533432137865,-1.0417570772598255,-1.0508389149843185,0.029356073353753342,-0.04640122883568498,0.034772851939173094,0.9433156796695822,0.9313133250570096,0.9996149594894933,-0.9991461513997493,0.028344587541724364,1.0042367706121276,-1.0535251346572994,-0.01529161797164487,1.0849525845593906,-1.0554333865935992,-0.00164244281261898,1.0128038974429072
mri_TCIA-0022_12.jpg,mri_TCIA-0022_12.jpg,-0.9479328031602248,-1.0343826335086637,-1.0611146590187808,-0.05103121774538893,-0.008751875995931857,-0.04569176111197324,1.0969699798319654,0.9171724778914689,0.9167834061376287,-1.0279240693493659,0.07900322755481806,0.981831505757564,-1.0931974354103218,0.02771355447979218,0.9645908941581847,-1.0588654920891185,0.02413521222104005,0.9646849914508595
mri_TCIA-0023_09.jpg,mri_TCIA-0023_09.jpg,-1.0240721757359688,-1.0895586943914906,-0.9178951836622261,0.023306485612195768,0.054648003364938275,-0.05856180905083988,0.9410061481730786,1.0103603206047749,0.9802349885120334,-1.0129200417241018,0.08212886768531427,1.0967347067689441,-0.9577846292073589,0.00498253686020847,1.0310147540118841,-1.0872709565664664,-0.04351452117322792,0.9615622564894234
mri_TCIA-0023_10.jpg,mri_TCIA-0023_10.jpg,-1.0836178239415095,-1.028875528102684,-0.9978103803608711,0.012759688626427707,-0.03991573578157986,0.04576198135384088,0.9485797190306927,0.9385846617899251,0.9093654185293292,-1.0714412921078165,0.0385594524095938,1.0390845677260887,-1.0759334201420283,0.02748159043617615,1.0065388259055668,-1.0151742206159409,0.09383898653209852,1.0330171910849504
mri_TCIA-0023_11.jpg,mri_TCIA-0023_11.jpg,-0.9912213167746139,-1.0657813626992563,-0.9796212700173574,-0.030353638166269528,0.01127861389848639,-0.026926893577017566,0.9113829571813357,1.0322614876076557,1.094039016477346,-1.0127837166981382,-0.011105903748389073,0.966245195339873,-0.928591785779525,-0.030822930209047847,1.079325792119682,-0.9677236799190678,0.0025840266892551422,1.0162326485991062
mri_TCIA-0023_12.jpg,mri_TCIA-0023_12.jpg,-0.9944383718383163,-0.9701038536996864,-1.0529296843997118,0.07888740255171467,-0.09413230621868057,-0.07259271611376782,0.9634639106741104,1.0705638691970867,1.026587056636272,-1.0515996449227178,-0.06513558638955122,1.0355272981420938,-1.052085782764975,0.006928675430993153,0.9824404074130058,-1.0244929060884918,0.025955411556416702,0.9610403404465735
mri_TCIA-0024_11.jpg,mri_TCIA-0024_11.jpg,-0.913916963867711,-0.901729944789143,-1.0408164891417453,0.015227501702871266,0.0812375710100739,0.0010664260469265274,0.9600772330404006,1.0943624630824602,1.016980122090578,-0.9208152976919011,0.08054550300399119,1.0529394231755806,-1.0983054570933883,-0.05365287413805191,1.0592411494669414,-1.0411510421285226,-0.08483970653455497,1.0385232963460334
mri_TCIA-0024_12.jpg,mri_TCIA-0024_12.jpg,-0.9183567445328272,-0.9464680132697294,-0.9704689520602657,0.0436113210214992,-0.018906952270766525,-0.025148197214122023,1.0164385467096675,1.0302014466480498,1.0489080973485037,-1.0044601961233817,0.03663574050571711,1.0441743101435739,-1.0409941834474434,0.0003672036778925164,0.9835928692724492,-0.9173975620252298,-0.0612397341939404,0.989708335768317
mri_TCIA-0024_13.jpg,mri_TCIA-0024_13.jpg,-0.9510029000403024,-0.910351613903829,-1.058487079545099,0.07812551548185817,-0.019469505703560458,0.052548643541594636,0.9067271226116823,0.9669578032755904,1.0915046260167678,-1.0826812467988465,0.07334793457276645,0.9050304484647477,-1.0788622381073845,0.03167320411223745,0.9075412896796323,-0.995365083178651,-0.09424753802864072,1.065585825311004
mri_TCIA-0025_11.jpg,mri_TCIA-0025_11.jpg,-1.0340411656394783,-1.0384683681094808,-0.9757332627686367,-0.07575258804867586,0.02629471585182036,0.07125158750788549,1.0299879185942322,0.9860496828705845,1.0951466808841956,-1.0009672527860578,0.0033936175103945476,0.9731487999726963,-1.0583114077520277,0.0030357122966764016,1.02940761197886,-0.937468892953079,-0.04428397213383126,1.0092937827014676
mri_TCIA-0025_12.jpg,mri_TCIA-0025_12.jpg,-1.0074838968751336,-0.9078977070081865,-1.0937204099899998,-0.08992344846129924,0.05867349946219244,-0.03697983292001698,1.0309672161262815,1.088048475355323,0.9833857985952028,-0.901621558447354,0.04445948401840688,0.9065600903158484,-0.9521445201960502,0.08458691571204219,1.02386536565212,-0.9281807230792998,0.0013983788840314232,1.0018919151329206
mri_TCIA-0025_13.jpg,mri_TCIA-0025_13.jpg,-1.0747651699598118,-1.0158928089580601,-0.994084383569142,-0.08688792236428125,0.00016044908953413706,-0.05049848192998163,1.0766053178512915,1.0328231224873192,1.0580515496905665,-0.9104134489899793,-0.031323291765080405,1.019163613447017,-0.9376966840388282,-0.09023713223827388,1.0781756110087697,-0.952098841785928,-0.012240375485972607,1.0139447034836495
mri_TCIA-0026_10.jpg,mri_TCIA-0026_10.jpg,-1.008946678236771,-0.9717976718047238,-1.0195014800664925,-0.03127316657401538,0.039715793392133325,-0.05498559340666496,1.0073464437964723,1.095865038642833,1.0643865191174626,-0.946006800767317,-0.08241999312892426,0.9621304775681878,-0.9138007357468231,-0.07243599423418803,0.950547988643648,-0.934438975889956,-0.011384154310094763,0.9717686999399263
mri_TCIA-0026_11.jpg,mri_TCIA-0026_11.jpg,-0.9548098284201539,-0.9475290682327455,-1.0177282099197444,-0.08582857472101564,-0.0017873206781380546,0.06207073536910773,0.9966155656922814,1.0583551994730445,0.9801225922170469,-0.9875967627114179,0.08528816095972919,0.9155659168664232,-0.9648864635420606,-0.046903095743129675,1.0225606803215126,-1.0917452259122977,0.0005489905296388875,1.0876977433592256
mri_TCIA-0021_09.jpg,mri_TCIA-0021_09.jpg,-1.0222860296250575,-1.0293506393223741,-1.0013189976324959,-0.029414606773738375,-0.05633502805938793,-0.04171726659941475,1.0015209441922548,0.9447279208648622,1.08572639641183,-1.092608836781556,-0.09881233150857938,0.9635865317544416,-1.0061058039207267,-0.08055905312679337,1.087115042074062,-0.933621102932324,0.06064180253947851,0.9893801490428064
mri_TCIA-0021_10.jpg,mri_TCIA-0021_10.jpg,-0.9330467579925251,-0.913185683298229,-0.9760002740114182,0.08571619808660083,0.035491841537188096,0.0635253097778446,0.9310712960555377,1.03210658605335,1.0672357537007864,-0.9335888849605727,0.009509042270950813,1.0553289626315374,-1.066601801120549,-0.04179198723532183,1.0632079594773616,-0.9374831726305634,-0.03164909773675362,1.0061687611803112
mri_TCIA-0021_11.jpg,mri_TCIA-0021_11.jpg,-1.0703150210533645,-0.9187819854526148,-0.9491088150431357,0.08076328838124211,-0.00926693718710532,-0.03565348769090507,1.0237914969042836,0.9208387966724945,0.9285000317947549,-0.9247753642163938,-0.014970550924945175,1.0293928176134568,-0.9352350446703506,-0.09223834006027949,1.0884614633235485,-1.0419908384714316,-0.034510908604421436,1.0549913973011482
mri_TCIA-0021_12.jpg,mri_TCIA-0021_12.jpg,-1.053989604241461,-0.9430694491811425,-1.0453853285164691,-0.07769707318896367,0.019960173124957764,0.022612130881793258,0.9027534717412721,0.9151498301111868,0.9283192325836529,-1.0864517238901712,0.00046967712498413583,1.041844468043696,-0.9144338276184688,0.05104372335875024,0.9101532301195913,-0.9810568645432429,0.08255616700842328,1.0692351876991317
